row_id,microbusiness_density
13313_2023-03-01,4.05788524230542
13313_2023-04-01,4.10957137017871
13313_2023-05-01,4.12038894101798
13313_2023-06-01,4.13156709755189
13315_2022-11-01,0.711872243426884
13315_2022-12-01,0.721021589240163
13315_2023-01-01,0.730475913247218
13315_2023-02-01,0.739930237254273
13315_2023-03-01,0.74846962668
13315_2023-04-01,0.757923950687055
13315_2023-05-01,0.767073296500334
13315_2023-06-01,0.776527620507389
13317_2022-11-01,2.53048948912639
13317_2022-12-01,2.53048948912639
13317_2023-01-01,2.53048948912639
13317_2023-02-01,2.53048948912639
13317_2023-03-01,2.53048948912639
13317_2023-04-01,2.53048948912639
13317_2023-05-01,2.53048948912639
13317_2023-06-01,2.53048948912639
13319_2022-11-01,2.27678319038836
13319_2022-12-01,2.269918127605
13319_2023-01-01,2.26442607735918
13319_2023-02-01,2.26003243714722
13319_2023-03-01,2.25651752496541
13319_2023-04-01,2.25370559521016
13319_2023-05-01,2.25145605139813
13319_2023-06-01,2.24965641634223
13321_2022-11-01,0.875106683682911
13321_2022-12-01,0.873172619933297
13321_2023-01-01,0.87117408739203
13321_2023-02-01,0.869175554850763
13321_2023-03-01,0.867370428684457
13321_2023-04-01,0.86537189614319
13321_2023-05-01,0.863437832393576
13321_2023-06-01,0.861439299852309
15001_2022-11-01,7.6941589100446
15001_2022-12-01,7.6941589100446
15001_2023-01-01,7.6941589100446
15001_2023-02-01,7.6941589100446
15001_2023-03-01,7.6941589100446
15001_2023-04-01,7.6941589100446
15001_2023-05-01,7.6941589100446
15001_2023-06-01,7.6941589100446
15003_2022-11-01,5.92153822764037
15003_2022-12-01,5.93593620618487
15003_2023-01-01,5.95081411734752
15003_2023-02-01,5.83693992184405
15003_2023-03-01,5.908159340138
15003_2023-04-01,5.99400805298102
15003_2023-05-01,6.00840603152552
15003_2023-06-01,6.02328394268818
15005_2022-11-01,0.91954023
15005_2022-12-01,0.91954023
15005_2023-01-01,0.91954023
15005_2023-02-01,0.91954023
15005_2023-03-01,0.91954023
15005_2023-04-01,0.91954023
15005_2023-05-01,0.91954023
15005_2023-06-01,0.91954023
15007_2022-11-01,11.4843597359881
15007_2022-12-01,11.4771531278231
15007_2023-01-01,11.4697062993858
15007_2023-02-01,11.0854926722967
15007_2023-03-01,11.4555333033278
15007_2023-04-01,11.4480864748906
15007_2023-05-01,11.4408798667255
15007_2023-06-01,11.4334330382882
15009_2022-11-01,12.3632922496773
15009_2022-12-01,12.4014609660674
15009_2023-01-01,12.4409019730037
15009_2023-02-01,12.1726600487139
15009_2023-03-01,12.2259412593883
15009_2023-04-01,12.3989490402539
15009_2023-05-01,12.4108594088335
15009_2023-06-01,12.4898604111456
16001_2022-11-01,12.1325900519876
16001_2022-12-01,12.2043447310524
16001_2023-01-01,11.8555606374337
16001_2023-02-01,11.8494989601458
16001_2023-03-01,11.9380346736651
16001_2023-04-01,12.0101008361021
16001_2023-05-01,12.1105090831052
16001_2023-06-01,12.0620852163562
16003_2022-11-01,3.06049228587067
16003_2022-12-01,3.02339542419072
16003_2023-01-01,2.99918767668355
16003_2023-02-01,3.03118196353337
16003_2023-03-01,3.03999341283194
16003_2023-04-01,3.06605265736036
16003_2023-05-01,3.06225120486737
16003_2023-06-01,3.00666227664382
16005_2022-11-01,4.58304799450513
16005_2022-12-01,4.56262653890364
16005_2023-01-01,4.50431288041822
16005_2023-02-01,4.53906753824705
16005_2023-03-01,4.53116898565989
16005_2023-04-01,4.53721580256851
16005_2023-05-01,4.53923246125844
16005_2023-06-01,4.50323632275792
16007_2022-11-01,2.90543495752998
16007_2022-12-01,2.90142341588201
16007_2023-01-01,2.89727815617911
16007_2023-02-01,2.89313289647621
16007_2023-03-01,2.8893887909381
16007_2023-04-01,2.8852435312352
16007_2023-05-01,2.88123198958723
16007_2023-06-01,2.87708672988433
16009_2022-11-01,2.73109109714594
16009_2022-12-01,2.73109109714594
16009_2023-01-01,2.73109109714594
16009_2023-02-01,2.73109109714594
16009_2023-03-01,2.73109109714594
16009_2023-04-01,2.73109109714594
16009_2023-05-01,2.73109109714594
16009_2023-06-01,2.73109109714594
16011_2022-11-01,3.42843383525173
16011_2022-12-01,3.26189848672243
16011_2023-01-01,3.29890633727938
16011_2023-02-01,3.28267640731321
16011_2023-03-01,3.28556860570353
16011_2023-04-01,3.30272538584178
16011_2023-05-01,3.35010392462844
16011_2023-06-01,3.36408014629742
16013_2022-11-01,14.7895232289837
16013_2022-12-01,14.6313693823101
16013_2023-01-01,14.263782300182
16013_2023-02-01,14.2904094318452
16013_2023-03-01,14.4664213798025
16013_2023-04-01,14.6942618684011
16013_2023-05-01,14.6559182439327
16013_2023-06-01,14.6100981187044
16015_2022-11-01,5.26175356851326
16015_2022-12-01,5.24731103057592
16015_2023-01-01,5.23238707470733
16015_2023-02-01,5.02174851054329
16015_2023-03-01,5.02048787036638
16015_2023-04-01,5.08596389344315
16015_2023-05-01,5.02938533190455
16015_2023-06-01,5.04943495498132
16017_2022-11-01,9.73955367027647
16017_2022-12-01,9.74317516073088
16017_2023-01-01,9.74691736753377
16017_2023-02-01,9.75065957433666
16017_2023-03-01,9.75403963209411
16017_2023-04-01,9.75778183889699
16017_2023-05-01,9.7614033293514
16017_2023-06-01,9.76514553615429
16019_2022-11-01,8.08882445824703
16019_2022-12-01,8.08882445824703
16019_2023-01-01,8.08882445824703
16019_2023-02-01,8.08882445824703
16019_2023-03-01,8.08882445824703
16019_2023-04-01,8.08882445824703
16019_2023-05-01,8.08882445824703
16019_2023-06-01,8.08882445824703
16021_2022-11-01,96.8125488978582
16021_2022-12-01,96.8125488978582
16021_2023-01-01,96.8125488978582
16021_2023-02-01,96.8125488978582
16021_2023-03-01,96.8125488978582
16021_2023-04-01,96.8125488978582
16021_2023-05-01,96.8125488978582
16021_2023-06-01,96.8125488978582
16023_2022-11-01,2.37028432968429
16023_2022-12-01,2.38729214217273
16023_2023-01-01,2.43998820416596
16023_2023-02-01,2.45859623966095
16023_2023-03-01,2.47206001786042
16023_2023-04-01,2.49966009859681
16023_2023-05-01,2.47969749336342
16023_2023-06-01,2.48351822497586
16025_2022-11-01,3.3816426
16025_2022-12-01,3.3816426
16025_2023-01-01,3.3816426
16025_2023-02-01,3.3816426
16025_2023-03-01,3.3816426
16025_2023-04-01,3.3816426
16025_2023-05-01,3.3816426
16025_2023-06-01,3.3816426
16027_2022-11-01,4.92016253809653
16027_2022-12-01,4.93181647856213
16027_2023-01-01,4.77339187482743
16027_2023-02-01,4.69287941552436
16027_2023-03-01,4.78949339136479
16027_2023-04-01,4.7979535102234
16027_2023-05-01,4.80614072202206
16027_2023-06-01,4.81460084088067
16029_2022-11-01,2.0561617535557
16029_2022-12-01,2.03572442022236
16029_2023-01-01,2.0104097535557
16029_2023-02-01,1.9629578535557
16029_2023-03-01,2.04447450416262
16029_2023-04-01,1.95664067082929
16029_2023-05-01,1.96307397082929
16029_2023-06-01,1.98336060416262
16031_2022-11-01,3.13325611454745
16031_2022-12-01,3.13325611454745
16031_2023-01-01,3.13325611454745
16031_2023-02-01,3.13325611454745
16031_2023-03-01,3.13325611454745
16031_2023-04-01,3.13325611454745
16031_2023-05-01,3.13325611454745
16031_2023-06-01,3.13325611454745
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16033_2023-01-01,0.91324198
16033_2023-02-01,0.91324198
16033_2023-03-01,0.91324198
16033_2023-04-01,0.91324198
16033_2023-05-01,0.91324198
16033_2023-06-01,0.91324198
16035_2022-11-01,2.04035008576133
16035_2022-12-01,2.00960058556979
16035_2023-01-01,1.94415949291041
16035_2023-02-01,2.0414476582981
16035_2023-03-01,2.00604612287187
16035_2023-04-01,1.98342528122256
16035_2023-05-01,1.93595010046564
16035_2023-06-01,1.91104921894481
16037_2022-11-01,4.51499249835967
16037_2022-12-01,4.51499249835967
16037_2023-01-01,4.51499249835967
16037_2023-02-01,4.51499249835967
16037_2023-03-01,4.51499249835967
16037_2023-04-01,4.51499249835967
16037_2023-05-01,4.51499249835967
16037_2023-06-01,4.51499249835967
16039_2022-11-01,2.31246271860392
16039_2022-12-01,2.3147811997646
16039_2023-01-01,2.31717696363064
16039_2023-02-01,2.31957272749668
16039_2023-03-01,2.32173664324666
16039_2023-04-01,2.3241324071127
16039_2023-05-01,2.32645088827338
16039_2023-06-01,2.32884665213942
16041_2022-11-01,3.09168272612745
16041_2022-12-01,3.08392635327594
16041_2023-01-01,3.07591143466271
16041_2023-02-01,2.89864046754428
16041_2023-03-01,3.0606572347214
16041_2023-04-01,3.05264231610817
16041_2023-05-01,3.04488594325666
16041_2023-06-01,3.03687102464343
16043_2022-11-01,4.7828811220144
16043_2022-12-01,4.7828811220144
16043_2023-01-01,4.7828811220144
16043_2023-02-01,4.7828811220144
16043_2023-03-01,4.7828811220144
16043_2023-04-01,4.7828811220144
16043_2023-05-01,4.7828811220144
16043_2023-06-01,4.7828811220144
16045_2022-11-01,5.5803084
16045_2022-12-01,5.5803084
16045_2023-01-01,5.5803084
16045_2023-02-01,5.5803084
16045_2023-03-01,5.5803084
16045_2023-04-01,5.5803084
16045_2023-05-01,5.5803084
16045_2023-06-01,5.5803084
16047_2022-11-01,1.96282915041373
16047_2022-12-01,1.96521421920377
16047_2023-01-01,1.96767879028682
16047_2023-02-01,1.97014336136986
16047_2023-03-01,1.9723694255739
16047_2023-04-01,1.97483399665695
16047_2023-05-01,1.97721906544699
16047_2023-06-01,1.97968363653004
16049_2022-11-01,4.75725219977447
16049_2022-12-01,4.75725219977447
16049_2023-01-01,4.75725219977447
16049_2023-02-01,4.75725219977447
16049_2023-03-01,4.75725219977447
16049_2023-04-01,4.75725219977447
16049_2023-05-01,4.75725219977447
16049_2023-06-01,4.75725219977447
16051_2022-11-01,7.86389573964345
16051_2022-12-01,7.86389573964345
16051_2023-01-01,7.86389573964345
16051_2023-02-01,7.86389573964345
16051_2023-03-01,7.86389573964345
16051_2023-04-01,7.86389573964345
16051_2023-05-01,7.86389573964345
16051_2023-06-01,7.86389573964345
16053_2022-11-01,2.09375052500391
16053_2022-12-01,2.10167429881598
16053_2023-01-01,2.11696961225483
16053_2023-02-01,2.1111186451476
16053_2023-03-01,2.14010315681375
16053_2023-04-01,2.15424449128618
16053_2023-05-01,2.15777584160019
16053_2023-06-01,2.18173613339744
16055_2022-11-01,10.5257915052792
16055_2022-12-01,10.5270996121993
16055_2023-01-01,10.3369167865971
16055_2023-02-01,10.3637351284494
16055_2023-03-01,10.3879581468967
16055_2023-04-01,10.414776488749
16055_2023-05-01,10.4407297227996
16055_2023-06-01,10.467548064652
16057_2022-11-01,4.8428960096508
16057_2022-12-01,4.85609641694347
16057_2023-01-01,4.78135251815484
16057_2023-02-01,4.80720581326084
16057_2023-03-01,4.87687829500164
16057_2023-04-01,4.85706627089508
16057_2023-05-01,4.90282257012203
16057_2023-06-01,4.91290345812198
16059_2022-11-01,3.49314981102948
16059_2022-12-01,3.47836413466325
16059_2023-01-01,3.46653559356467
16059_2023-02-01,3.45707276068132
16059_2023-03-01,3.44950249437105
16059_2023-04-01,3.44344628131997
16059_2023-05-01,3.4386013108768
16059_2023-06-01,3.43472533452044
16061_2022-11-01,1.21253337907854
16061_2022-12-01,1.22734919866198
16061_2023-01-01,1.20535075872714
16061_2023-02-01,1.22449671359079
16061_2023-03-01,1.21020967464267
16061_2023-04-01,1.18654327687674
16061_2023-05-01,1.18687908668724
16061_2023-06-01,1.17329570476911
16063_2022-11-01,1.15664826095053
16063_2022-12-01,1.16260037002215
16063_2023-01-01,1.13492880998558
16063_2023-02-01,1.14091476651326
16063_2023-03-01,1.19150893201467
16063_2023-04-01,1.20571598833082
16063_2023-05-01,1.19666192831707
16063_2023-06-01,1.24393278878506
16065_2022-11-01,6.5633073
16065_2022-12-01,6.5633073
16065_2023-01-01,6.5633073
16065_2023-02-01,6.5633073
16065_2023-03-01,6.5633073
16065_2023-04-01,6.5633073
16065_2023-05-01,6.5633073
16065_2023-06-01,6.5633073
16067_2022-11-01,2.36395682048308
16067_2022-12-01,2.36395682048308
16067_2023-01-01,2.36395682048308
16067_2023-02-01,2.36395682048308
16067_2023-03-01,2.36395682048308
16067_2023-04-01,2.36395682048308
16067_2023-05-01,2.36395682048308
16067_2023-06-01,2.36395682048308
16069_2022-11-01,3.83602710201167
16069_2022-12-01,3.83602710201167
16069_2023-01-01,3.83602710201167
16069_2023-02-01,3.83602710201167
16069_2023-03-01,3.83602710201167
16069_2023-04-01,3.83602710201167
16069_2023-05-01,3.83602710201167
16069_2023-06-01,3.83602710201167
16071_2022-11-01,3.31801069277242
16071_2022-12-01,3.36246523260678
16071_2023-01-01,3.33990968089695
16071_2023-02-01,3.46838473561433
16071_2023-03-01,3.49300469698841
16071_2023-04-01,3.53190695151782
16071_2023-05-01,3.57912404076773
16071_2023-06-01,3.5633010235875
16073_2022-11-01,2.10191096025636
16073_2022-12-01,2.10757599421569
16073_2023-01-01,2.11342986264034
16073_2023-02-01,2.11928373106499
16073_2023-03-01,2.1245710960937
16073_2023-04-01,2.13042496451835
16073_2023-05-01,2.13608999847769
16073_2023-06-01,2.14194386690233
16075_2022-11-01,3.16715305208677
16075_2022-12-01,3.16715305208677
16075_2023-01-01,3.16715305208677
16075_2023-02-01,3.16715305208677
16075_2023-03-01,3.16715305208677
16075_2023-04-01,3.16715305208677
16075_2023-05-01,3.16715305208677
16075_2023-06-01,3.16715305208677
16077_2022-11-01,3.54636839905085
16077_2022-12-01,3.54636839905085
16077_2023-01-01,3.54636839905085
16077_2023-02-01,3.54636839905085
16077_2023-03-01,3.54636839905085
16077_2023-04-01,3.54636839905085
16077_2023-05-01,3.54636839905085
16077_2023-06-01,3.54636839905085
16079_2022-11-01,3.49570858753222
16079_2022-12-01,3.43877423057912
16079_2023-01-01,3.4492446015188
16079_2023-02-01,3.51206698638026
16079_2023-03-01,3.51730214531286
16079_2023-04-01,3.48589103249383
16079_2023-05-01,3.46495013139109
16079_2023-06-01,3.51730214531286
16081_2022-11-01,9.10969472324409
16081_2022-12-01,9.11221109700176
16081_2023-01-01,9.11481134988469
16081_2023-02-01,8.64232641419828
16081_2023-03-01,8.75171019895113
16081_2023-04-01,9.12236047115769
16081_2023-05-01,9.12487684491536
16081_2023-06-01,9.12747709779829
16083_2022-11-01,5.42794310425101
16083_2022-12-01,5.43014092497578
16083_2023-01-01,5.38911278930553
16083_2023-02-01,5.35891911891808
16083_2023-03-01,5.4394049098212
16083_2023-04-01,5.46582958331249
16083_2023-05-01,5.49140184798148
16083_2023-06-01,5.51782652147276
16085_2022-11-01,9.43584513234879
16085_2022-12-01,9.44885327488288
16085_2023-01-01,9.06391352306048
16085_2023-02-01,9.09406556279921
16085_2023-03-01,9.12129966320838
16085_2023-04-01,9.1514517029471
16085_2023-05-01,9.18063109624264
16085_2023-06-01,9.21078313598137
16087_2022-11-01,2.54101564031945
16087_2022-12-01,2.54101564031945
16087_2023-01-01,2.54101564031945
16087_2023-02-01,2.54101564031945
16087_2023-03-01,2.54101564031945
16087_2023-04-01,2.54101564031945
16087_2023-05-01,2.54101564031945
16087_2023-06-01,2.54101564031945
17001_2022-11-01,3.88626178483282
17001_2022-12-01,3.93535442218062
17001_2023-01-01,3.89276813372742
17001_2023-02-01,3.77376643808577
17001_2023-03-01,3.77552658487189
17001_2023-04-01,3.80191525821693
17001_2023-05-01,3.80162400995048
17001_2023-06-01,3.82593719752014
17003_2022-11-01,2.08687734320803
17003_2022-12-01,2.06003757200278
17003_2023-01-01,2.05421102772595
17003_2023-02-01,2.03262308329818
17003_2023-03-01,2.0345179282577
17003_2023-04-01,2.04093131531479
17003_2023-05-01,2.05706766921727
17003_2023-06-01,2.06622361620507
17005_2022-11-01,2.78867891593961
17005_2022-12-01,2.80944173984103
17005_2023-01-01,2.83089665787248
17005_2023-02-01,2.85235157590394
17005_2023-03-01,2.87173021154526
17005_2023-04-01,2.89318512957672
17005_2023-05-01,2.91394795347813
17005_2023-06-01,2.93540287150959
17007_2022-11-01,3.16507840983603
17007_2022-12-01,3.15931987563099
17007_2023-01-01,3.15336939028577
17007_2023-02-01,3.2889631367977
17007_2023-03-01,3.14204427301585
17007_2023-04-01,3.13609378767063
17007_2023-05-01,3.13033525346558
17007_2023-06-01,3.12438476812037
17009_2022-11-01,1.67426275978977
17009_2022-12-01,1.6800628931231
17009_2023-01-01,1.70699342645644
17009_2023-02-01,1.6951499931231
17009_2023-03-01,1.68375534249487
17009_2023-04-01,1.7134424758282
17009_2023-05-01,1.73159484249487
17009_2023-06-01,1.7250529758282
17011_2022-11-01,2.35699098842314
17011_2022-12-01,2.35699098842314
17011_2023-01-01,2.35699098842314
17011_2023-02-01,2.35699098842314
17011_2023-03-01,2.35699098842314
17011_2023-04-01,2.35699098842314
17011_2023-05-01,2.35699098842314
17011_2023-06-01,2.35699098842314
17013_2022-11-01,1.7640864
17013_2022-12-01,1.7640864
17013_2023-01-01,1.7640864
17013_2023-02-01,1.7640864
17013_2023-03-01,1.7640864
17013_2023-04-01,1.7640864
17013_2023-05-01,1.7640864
17013_2023-06-01,1.7640864
17015_2022-11-01,7.27700672563667
17015_2022-12-01,7.26736124658197
17015_2023-01-01,7.25739425155878
17015_2023-02-01,7.10478991083688
17015_2023-03-01,7.23842480941788
17015_2023-04-01,7.22845781439469
17015_2023-05-01,7.21881233534
17015_2023-06-01,7.20884534031681
17017_2022-11-01,0.851625850733575
17017_2022-12-01,0.838724524433656
17017_2023-01-01,0.853987434341721
17017_2023-02-01,0.861684558773434
17017_2023-03-01,0.86047458597228
17017_2023-04-01,0.883602920342877
17017_2023-05-01,0.884736336583019
17017_2023-06-01,0.871418750845462
17019_2022-11-01,5.21815825760061
17019_2022-12-01,5.22319456345643
17019_2023-01-01,5.22839874617412
17019_2023-02-01,5.1379377573943
17019_2023-03-01,5.16676807067745
17019_2023-04-01,5.24350766374161
17019_2023-05-01,5.24854396959744
17019_2023-06-01,5.25374815231513
17021_2022-11-01,1.7969795
17021_2022-12-01,1.7969795
17021_2023-01-01,1.7969795
17021_2023-02-01,1.7969795
17021_2023-03-01,1.7969795
17021_2023-04-01,1.7969795
17021_2023-05-01,1.7969795
17021_2023-06-01,1.7969795
17023_2022-11-01,1.4424001651201
17023_2022-12-01,1.44888706429249
17023_2023-01-01,1.4555901934373
17023_2023-02-01,1.4622933225821
17023_2023-03-01,1.46834776180966
17023_2023-04-01,1.47505089095447
17023_2023-05-01,1.48153779012686
17023_2023-06-01,1.48824091927166
17025_2022-11-01,1.81562188780645
17025_2022-12-01,1.81562188780645
17025_2023-01-01,1.81562188780645
17025_2023-02-01,1.81562188780645
17025_2023-03-01,1.81562188780645
17025_2023-04-01,1.81562188780645
17025_2023-05-01,1.81562188780645
17025_2023-06-01,1.81562188780645
17027_2022-11-01,2.478976
17027_2022-12-01,2.478976
17027_2023-01-01,2.478976
17027_2023-02-01,2.478976
17027_2023-03-01,2.478976
17027_2023-04-01,2.478976
17027_2023-05-01,2.478976
17027_2023-06-01,2.478976
17029_2022-11-01,2.9450430123845
17029_2022-12-01,2.95247604378848
17029_2023-01-01,2.96015684290593
17029_2023-02-01,2.96783764202337
17029_2023-03-01,2.97477513800042
17029_2023-04-01,2.98245593711786
17029_2023-05-01,2.98988896852184
17029_2023-06-01,2.99756976763929
17031_2022-11-01,8.78405254101348
17031_2022-12-01,8.78405254101348
17031_2023-01-01,8.78405254101348
17031_2023-02-01,8.78405254101348
17031_2023-03-01,8.78405254101348
17031_2023-04-01,8.78405254101348
17031_2023-05-01,8.78405254101348
17031_2023-06-01,8.78405254101348
17033_2022-11-01,1.97961331567757
17033_2022-12-01,1.97961331567757
17033_2023-01-01,1.97961331567757
17033_2023-02-01,1.97961331567757
17033_2023-03-01,1.97961331567757
17033_2023-04-01,1.97961331567757
17033_2023-05-01,1.97961331567757
17033_2023-06-01,1.97961331567757
17035_2022-11-01,1.49575209987956
17035_2022-12-01,1.49575209987956
17035_2023-01-01,1.49575209987956
17035_2023-02-01,1.49575209987956
